Id,Solution
0,53773.42
1,96213.57
2,7646.9736
3,86420.25
4,92488.78
5,13.005695
6,14407.398
7,189552.92
8,14947.828
9,51688.758
10,221855.06
11,121892.11
12,102799.875
13,16376.295
14,10466.768
15,281182.3
16,11925.758
17,157.29007
18,116687.734
19,151476.84
20,39079.92
21,128259.59
22,243757.42
23,4005.7295
24,8633.811
25,273303.0
26,243315.78
27,3722.1165
28,149206.06
29,139628.44
30,57415.61
31,39047.4
32,10562.465
33,7143.0713
34,175420.67
35,1345.773
36,284593.56
37,2404.9846
38,11693.338
39,14431.484
40,41895.547
41,9127.807
42,26.102962
43,4897.8276
44,144367.19
45,664.6117
46,15366.982
47,156.28143
48,298291.8
49,26415.152
50,97973.99
51,228808.73
52,39676.734
53,109217.62
54,9021.65
55,15356.742
56,5696.145
57,78234.59
58,86863.68
59,231418.0
60,81675.38
61,114564.97
62,42193.574
63,166451.52
64,143387.78
65,55528.133
66,771.6001
67,25497.941
68,223194.75
69,2139.246
70,9752.567
71,937.7711
72,45729.734
73,121169.89
74,6627.8438
75,181.42104
76,272350.2
77,117114.75
78,36561.6
79,46455.51
80,4157.5537
81,165707.84
82,241556.22
83,2581.1602
84,1548.7244
85,7241.62
86,154011.12
87,555.82416
88,115569.02
89,43885.008
90,23030.879
91,64.17047
92,69812.7
93,227088.12
94,4191.286
95,213.63324
96,109829.016
97,3224.893
98,115.36693
99,117255.76
100,62364.074
101,45959.61
102,4856.2207
103,1437.8782
104,66206.75
105,16809.535
106,805.3008
107,197485.0
108,11476.357
109,140058.14
110,185967.19
111,9902.379
112,86804.45
113,132376.4
114,123915.3
115,280258.53
116,44008.71
117,12642.359
118,134473.62
119,74848.82
120,23364.137
121,184308.66
122,80907.03
123,79583.49
124,6524.1855
125,30261.883
126,264367.1
127,194872.53
128,265636.56
129,43202.793
130,177154.31
131,9299.723
132,11592.54
133,122840.55
134,37966.008
135,293005.03
136,121132.266
137,10048.67
138,2869.967
139,277127.0
140,207487.22
141,131678.75
142,2316.607
143,263774.34
144,163482.84
145,37826.906
146,102059.695
147,1853.0449
148,157347.77
149,745.10675
150,8660.1455
151,50689.688
152,200827.81
153,5242.3506
154,11198.484
155,21230.988
156,49743.973
157,257686.06
158,21912.086
159,1081.889
160,1805.7206
161,2488.2266
162,63051.406
163,282071.94
164,244703.58
165,286511.8
166,15712.5625
167,273819.22
168,65231.418
169,25228.336
170,48680.13
171,11737.975
172,293448.47
173,15403.658
174,271025.4
175,8001.9004
176,552.93744
177,291463.8
178,201.9509
179,3457.8186
180,3133.5542
181,57531.062
182,291895.2
183,101.81056
184,21059.566
185,281241.88
186,6038.365
187,30970.508
188,8571.112
189,4135.9893
190,766.35095
191,16704.55
192,10521.554
193,13272.431
194,38616.992
195,15730.723
196,4240.1797
197,652.43506
198,12280.467
199,4671.465
200,63626.41
201,14.925151
202,18058.662
203,182.65111
204,74190.64
205,9435.494
206,46575.5
207,14494.713
208,17.667505
209,6311.129
210,7022.627
211,932.1985
212,931.9673
213,56272.336
214,47403.92
215,51331.35
216,3017.5762
217,41272.703
218,39287.234
219,37568.582
220,351.32626
221,20980.441
222,1257.2097
223,1358.0496
224,40077.453
225,32062.393
226,1331.1716
227,18337.033
228,17494.092
229,17871.041
230,681.49835
231,36569.582
232,39363.344
233,1783.9214
234,89.06174
235,18300.887
236,29165.742
237,31595.852
238,194.74484
239,4569.1226
240,4694.6904
241,3872.394
242,103.786674
243,18574.256
244,215.52551
245,995.0507
246,20195.2
247,314.50735
248,3481.7349
249,3292.5164
250,58.4171
251,19327.107
252,563.7378
253,5154.815
254,842.13367
255,3226.585
256,19131.006
257,21331.81
258,3779.754
259,3389.6724
260,1740.1246
261,5176.2354
262,7316.4883
263,6751.2617
264,6177.6636
265,290.1371
266,2633.7725
267,145.97458
268,7804.462
269,7914.8193
270,1261.2556
271,79.15884
272,242.17566
273,38.809097
274,4987.9355
275,1201.6244
276,4028.942
277,573.11145
278,2944.1177
279,182.16809
280,191.46144
281,1483.8003
282,965.8039
283,2186.754
284,6197.463
285,6837.17
286,6762.349
287,2384.0317
288,10.57534
289,3402.8628
290,2282.2825
291,1678.0806
292,4421.804
293,96.56204
294,4118.9565
295,1599.9453
296,1726.46
297,1793.0271
298,18.972595
299,1710.1344
300,946.7396
301,1088.4412
302,71.852455
303,8.334803
304,890.0967
305,108.79881
306,2962.9067
307,144.68944
308,67.70463
309,732.9009
310,1081.8628
311,762.7161
312,785.8173
313,11.015174
314,502.0883
315,611.2649
316,1990.202
317,2665.6536
318,2439.5315
319,7.7530136
320,599.0723
321,820.1998
322,2648.0103
323,519.5789
324,1126.0537
325,2160.4285
326,301.49655
327,2534.4946
328,2470.9102
329,32.610054
330,130.1055
331,96.35582
332,667.2662
333,391.51016
334,2744.0962
335,509.95786
336,354.70844
337,499.15884
338,92.1188
339,83.62341
340,256.6018
341,1474.6721
342,285.00635
343,1230.4084
344,1547.676
345,583.158
346,168.68481
347,92.103065
348,56.84361
349,1041.508
350,211.97845
351,323.9474
352,1540.4131
353,453.377
354,17.659328
355,229.55072
356,62.576828
357,59.40256
358,128.99066
359,162.91849
360,489.17773
361,267.32385
362,133.68146
363,490.07013
364,738.99524
365,66.81927
366,18.707966
367,343.03986
368,543.19196
369,106.55228
370,51.59193
371,74.618675
372,29.227833
373,32.19004
374,22.580885
375,60.899117
376,735.1719
377,36.4373
378,31.098051
379,164.1148
380,45.612106
381,112.024124
382,187.66006
383,412.0931
384,75.19976
385,77.72079
386,17.915783
387,59.12956
388,66.79503
389,14.464491
390,30.04875
391,383.67307
392,222.34409
393,76.48677
394,243.18019
395,268.6587
396,303.03738
397,296.1797
398,177.01773
399,15.089804
400,94.056725
401,179.42473
402,183.70459
403,53.522354
404,15.5101385
405,213.76514
406,384.58362
407,319.68167
408,103.16251
409,102.93016
410,345.6327
411,92.15873
412,113.15894
413,18.317245
414,161.9293
415,329.89346
416,76.662415
417,58.71163
418,15.664697
419,498.48825
420,26.463661
421,544.92914
422,229.02443
423,71.60283
424,345.3399
425,36.612843
426,26.797848
427,379.9784
428,125.14491
429,164.93922
430,99.400406
431,80.78786
432,402.60104
433,442.8255
434,74.92682
435,19.272772
436,346.1458
437,476.2984
438,615.58997
439,40.585022
440,35.201027
441,59.18722
442,20.405964
443,17.842035
444,9.255035
445,55.47439
446,50.624226
447,51.166622
448,34.834538
449,58.53519
450,13.785416
451,20.702658
452,49.741432
453,37.667244
454,23.411602
455,41.58021
456,48.44973
457,11.5033865
458,30.449932
459,12.005834
460,14.988139
461,10.250244
462,16.085451
463,26.019115
464,9.060467
465,11.534313
466,18.153961
467,32.29564
468,12.814304
469,28.10324
470,28.976587
471,21.546272
472,9.817795
473,10.84914
474,12.64242
475,23.301323
476,30.558393
477,21.544172
478,32.72698
479,11.6914835
480,16.750185
481,11.114934
482,20.809427
483,24.79477
484,7.884774
485,9.873438
486,23.464962
487,12.26877
488,14.320845
489,13.152161
490,27.942854
491,9.522951
492,10.754133
493,7.3113575
494,8.5176525
495,8.331602
496,8.092877
497,9.3714485
498,10.815854
499,7.392212
